text,label
I need a new card since my old one is about to expire.,Cards
My card is about to expire.,Cards
"My card is expiring shortly.  How much will it cost for a replacement, and how soon can I get it?",Cards
What would the price be for an expired card replacement and how long will it take me to get it?,Cards
"in china, need new card",Cards
"If my card is about to expire, do I need to order a new one?",Cards
My card is about to expire. How do I get a new one?,Cards
I need to know the cost and when I will receive a new card to replace an old one.,Cards
Is the top up feature available on the Apple Watch?,Topups
Can I use the system Google Pay for top-ups?,Topups
My top-up for Google Pay isn't working,Topups
Can I add money with Apple Pay?,Topups
Can I use my Apple Watch to to top up?,Topups
Does Apple Pay give the option to top up?,Topups
Top up on my Google Pay isn't working.,Topups
Is it possible to top up with Apple Pay?,Topups
do i have to setup apple pay to use it,Topups
Can I use Apple Pay to top up?,Topups
How can I top up my Google Pay?,Topups
Does Google Play have an app to Top up?,Topups
"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",Topups
is apple pay eligible for top up,Topups
Why can't I use my American Express with Apple Pay to top up my account?,Topups
how do i add money with my apple watch,Topups
"If I want to top up, can I use Apple Pay?",Topups
can i top up with apple pay,Topups
"My American express is experiencing a problem with apple play with top up, can you fix it?",Topups
My top up is not working in Apple Pay.,Topups
Is Apple Pay a possible top up option?,Topups
I don't know how to top up my Google pay.,Topups
Can I top up from my Apple Watch?,Topups
Can I use my American Express stored in Apple Pay to top up?,Topups
is apple pay costly?,Topups
How can I top up with Google Pay?,Topups
I can't top up my account using my American Express with Apple Pay.,Topups
"I got my American Express in Apple Pay, why is top up not working?",Topups
I got my American Express in Apple Bay but top up is not working,Topups
How do I top up? Can I use my apple watch?,Topups
Is it possible to use Apple Pay to put money in my account?,Topups
"My American Express is in my Apple Pay and the top up is failing, why?",Topups
How can I top-ff my account using my Apple Watch?,Topups
can google pay be used to make a top-up,Topups
How do I get the Top Up feature on my apple watch working?,Topups
How do I troubleshoot Google pay top up?,Topups
How do I top up with Apple Pay?,Topups
Why isn't my top up working using my saved American Express in ApplePay?,Topups
How do I use the top up app with my apple watch?,Topups
"Google pay and top up, I want it, can I get it?",Topups
What can I use to verify my identify?,Account
What do you need to verify my identity?,Account
"I need to verify my identity, but how do I do that?",Account
How can I verify my indentity?,Account
What is needed to prove my identity?,Account
What do you need for my identity check?,Account
How do you verify an identity?,Account
Is there a specific type you need for identity verification?,Account
I got a message that I need to verify my identity; what do I do?,Account
Are there any documents needed for the identity check?,Account
What are the steps I need to take to verify my identity?,Account
What do I need to verify my identity,Account
I need to verify my identity,Account
I need some help with identity verification.,Account
What's the process for ID verification?,Account
I would like to know how I can verify my Identity.,Account
What kind of documents do I need for the identity check?,Account
Let me know the steps for the identity checks,Account
What should I do to verify my identity?,Account
What are the steps to verify my identity?,Account
How does my identity get verified?,Account
What things do I need to verify my identity?,Account
What steps do I take to verify my identity?,Account
Can I verify my identity online?,Account
do the details of my profile have to match my documents,Account
Where do I verify my identity?,Account
"When getting my ID checked, what are the steps involved?",Account
do I need anything for the identity check?,Account
which kind of documentation do I need for identity check?,Account
How do I go forth on verifying my identity?,Account
What can I do to verify my identity?,Account
What do you need so I can verify my identity?,Account
What do I need to show who I am?,Account
Do I need any kind of documentation for the identity check?,Account
What will I need for identity verification?,Account
Is there any way to verify who I am?,Account
Is there any documentation needed for the identity check?,Account
What all am I required to show for the identity check?,Account
What do I do for the identity check?,Account
What do I need to do to verify my identity?,Account
I live in the US but want to get a card,Account
Are your cards available in Europe?,Account
Can I use your app if I am from the EU?,Account
What countries are supported?,Account
i live in the US can i still get a card?,Account
Can I get a card outside the UK?,Account
"I'm not in the UK, can I still get a card?",Account
"I'm not in the UK, is it possible for me to still get a card?",Account
Now that I live in the US how can I get a card?,Account
Can I get one of your cards in the EU,Account
Can I get a card despite the fact I'm not in the UK?,Account
Where do I need to live to get support?,Account
Do you support the EU?,Account
how do i get a card if i am in the usa,Account
"Please help me get a new card, I reside in the United States.",Account
Is it possible to get a card if I'm not in the UK?,Account
Is my country supported,Account
From what countries can I use this product?,Account
Where can I find your locations?,Account
Can I get a card even if I live outside the UK?,Account
